id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,llmlingua_calls,adaptive_iterations,early_exit,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
COD-014,code,50,29,50,0,0.0,42.0,1.0,PASS,False,0,0,True,0.03,1194.89,0.19,1195.48
COD-015,code,57,32,57,0,0.0,43.86,1.0,PASS,False,0,0,True,0.03,1219.54,0.24,1220.08
COD-016,code,26,14,26,0,0.0,46.15,1.0,PASS,False,0,0,True,0.04,1255.46,0.22,1255.95
COD-017,code,49,27,49,0,0.0,44.9,1.0,PASS,False,0,0,True,0.03,1209.64,0.25,1210.21
COD-018,code,28,17,28,0,0.0,39.29,1.0,PASS,False,0,0,True,0.03,1174.34,0.18,1174.8
COD-019,code,33,19,33,0,0.0,42.42,1.0,PASS,False,0,0,True,0.03,1216.2,0.16,1216.63
COD-020,code,44,31,44,0,0.0,29.55,1.0,PASS,False,0,0,True,0.03,1237.55,0.17,1238.01
GEN-001,general,26,17,11,15,57.69,34.62,0.4231,PASS,False,4,4,False,0.04,1223.58,0.14,6096.5
GEN-002,general,25,17,14,11,44.0,32.0,0.56,PASS,False,4,4,False,0.05,1270.63,0.17,6148.21
GEN-003,general,23,15,23,0,0.0,34.78,1.0,PASS,False,0,0,True,0.03,1210.22,0.25,1210.78
GEN-004,general,31,19,31,0,0.0,38.71,1.0,PASS,False,0,0,True,0.04,1214.54,0.2,1215.04
GEN-005,general,22,15,22,0,0.0,31.82,1.0,PASS,False,0,0,True,0.03,1215.37,0.15,1215.81
GEN-006,general,24,18,10,14,58.33,25.0,0.4167,PASS,False,4,4,False,0.04,1316.95,0.16,6317.33
GEN-007,general,30,21,30,0,0.0,30.0,1.0,PASS,False,0,0,True,0.03,1311.17,0.23,1311.69
GEN-008,general,23,15,23,0,0.0,34.78,1.0,PASS,False,0,0,True,0.03,1194.21,0.16,1194.66
GEN-009,general,26,17,26,0,0.0,34.62,1.0,PASS,False,0,0,True,0.03,1244.81,0.17,1245.39
GEN-010,general,17,9,17,0,0.0,47.06,1.0,PASS,False,0,0,True,0.03,1390.27,0.14,1390.7
GEN-011,general,27,17,27,0,0.0,37.04,1.0,PASS,False,0,0,True,0.04,1315.54,0.17,1316.02
GEN-012,general,26,16,26,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1345.79,0.16,1346.24
GEN-013,general,32,20,32,0,0.0,37.5,1.0,PASS,False,0,0,True,0.04,1212.6,0.18,1213.08
GEN-014,general,32,21,32,0,0.0,34.38,1.0,PASS,False,0,0,True,0.04,1655.34,0.18,1655.97
GEN-015,general,27,15,27,0,0.0,44.44,1.0,PASS,False,0,0,True,0.03,1336.33,0.16,1336.8
JSN-001,json,43,22,43,0,0.0,48.84,1.0,PASS,False,0,0,True,0.03,1270.15,0.25,1270.7
JSN-002,json,38,21,38,0,0.0,44.74,1.0,PASS,False,0,0,True,0.03,1260.33,0.31,1260.99
JSN-003,json,41,22,41,0,0.0,46.34,1.0,PASS,False,0,0,True,0.04,1267.66,0.18,1268.13
JSN-004,json,29,14,29,0,0.0,51.72,1.0,PASS,False,0,0,True,0.03,1234.4,0.17,1234.88
JSN-005,json,39,24,39,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1219.75,0.21,1220.34
JSN-006,json,41,26,41,0,0.0,36.59,1.0,PASS,False,0,0,True,0.04,1028.85,0.29,1029.48
JSN-007,json,36,24,36,0,0.0,33.33,1.0,PASS,False,0,0,True,0.04,1002.45,0.39,1003.17
JSN-008,json,49,28,49,0,0.0,42.86,1.0,PASS,False,0,0,True,0.04,1024.63,0.22,1025.13
JSN-009,json,41,23,41,0,0.0,43.9,1.0,PASS,False,0,0,True,0.04,1017.62,0.19,1018.17
JSN-010,json,44,30,44,0,0.0,31.82,1.0,PASS,False,0,0,True,0.04,1025.81,0.28,1026.44
JSN-011,json,47,33,47,0,0.0,29.79,1.0,PASS,False,0,0,True,0.04,1004.5,0.19,1004.99
JSN-012,json,53,27,53,0,0.0,49.06,1.0,PASS,False,0,0,True,0.03,998.16,0.25,998.77
JSN-013,json,41,25,41,0,0.0,39.02,1.0,PASS,False,0,0,True,0.04,998.23,0.15,998.67
JSN-014,json,45,24,45,0,0.0,46.67,1.0,PASS,False,0,0,True,0.03,1006.64,0.36,1007.33
JSN-015,json,51,34,51,0,0.0,33.33,1.0,PASS,False,0,0,True,0.04,997.86,0.3,998.55
JSN-016,json,44,28,44,0,0.0,36.36,1.0,PASS,False,0,0,True,0.04,1069.29,0.34,1069.94
JSN-017,json,51,32,51,0,0.0,37.25,1.0,PASS,False,0,0,True,0.03,1019.17,0.19,1019.72
JSN-018,json,49,26,49,0,0.0,46.94,1.0,PASS,False,0,0,True,0.04,1059.32,0.32,1060.03
JSN-019,json,46,26,46,0,0.0,43.48,1.0,PASS,False,0,0,True,0.04,1020.33,0.15,1020.76
JSN-020,json,39,20,39,0,0.0,48.72,1.0,PASS,False,0,0,True,0.03,1028.2,0.3,1028.83
MLT-001,multi_constraint,51,37,48,3,5.88,27.45,0.9412,PASS,False,4,4,False,0.06,1021.05,0.44,5219.04
MLT-002,multi_constraint,42,29,39,3,7.14,30.95,0.9286,PASS,False,4,4,False,0.06,1177.82,0.39,5257.31
MLT-003,multi_constraint,54,42,40,14,25.93,22.22,0.7407,PASS,False,4,4,False,0.06,1366.89,0.29,7071.48
MLT-004,multi_constraint,37,40,37,0,0.0,-8.11,1.0,FAIL,True,4,4,False,0.05,1481.62,0.6,6909.62
MLT-005,multi_constraint,36,44,36,0,0.0,-22.22,1.0,FAIL,True,4,4,False,0.05,1231.42,0.39,7526.46
MLT-006,multi_constraint,40,35,40,0,0.0,12.5,1.0,FAIL,True,4,4,False,0.06,1461.55,1.04,7313.45
MLT-007,multi_constraint,45,39,36,9,20.0,13.33,0.8,PASS,False,4,4,False,0.06,1280.46,0.28,6752.24
MLT-008,multi_constraint,49,32,45,4,8.16,34.69,0.9184,PASS,False,4,4,False,0.05,1373.3,0.29,6981.41
MLT-009,multi_constraint,35,42,35,0,0.0,-20.0,1.0,FAIL,True,4,4,False,0.06,1270.02,0.31,6251.54
MLT-010,multi_constraint,56,34,48,8,14.29,39.29,0.8571,PASS,False,4,4,False,0.05,1252.61,0.46,5400.03
MLT-011,multi_constraint,41,26,35,6,14.63,36.59,0.8537,PASS,False,4,4,False,0.06,993.52,0.29,4976.96
MLT-012,multi_constraint,46,32,40,6,13.04,30.43,0.8696,PASS,False,4,4,False,0.04,993.56,0.39,5020.41
MLT-013,multi_constraint,32,30,32,0,0.0,6.25,1.0,FAIL,True,4,4,False,0.06,1026.27,0.41,5001.66
MLT-014,multi_constraint,30,36,30,0,0.0,-20.0,1.0,FAIL,True,4,4,False,0.06,979.47,0.45,4905.13
MLT-015,multi_constraint,32,35,32,0,0.0,-9.38,1.0,FAIL,True,4,4,False,0.06,977.8,0.47,4851.24
MLT-016,multi_constraint,34,35,34,0,0.0,-2.94,1.0,FAIL,True,4,4,False,0.07,977.83,0.28,4918.17
MLT-017,multi_constraint,30,33,30,0,0.0,-10.0,1.0,FAIL,True,4,4,False,0.04,1005.57,0.27,5927.08
MLT-018,multi_constraint,29,28,29,0,0.0,3.45,1.0,FAIL,True,4,4,False,0.05,1394.1,0.37,6887.61
MLT-019,multi_constraint,39,38,39,0,0.0,2.56,1.0,FAIL,True,4,4,False,0.05,1320.12,0.39,6419.15
MLT-020,multi_constraint,47,34,36,11,23.4,27.66,0.766,PASS,False,4,4,False,0.05,1253.87,0.3,6311.01
MLT-021,multi_constraint,46,39,42,4,8.7,15.22,0.913,PASS,False,4,4,False,0.05,1280.04,0.24,6308.19
MLT-022,multi_constraint,31,33,31,0,0.0,-6.45,1.0,FAIL,True,4,4,False,0.05,1257.66,0.31,6291.39
MLT-023,multi_constraint,40,32,33,7,17.5,20.0,0.825,PASS,False,4,4,False,0.05,1287.22,0.28,6306.98
MLT-024,multi_constraint,11,32,9,2,18.18,-190.91,0.8182,PASS,False,4,4,False,0.06,1248.79,0.41,6270.08
MLT-025,multi_constraint,33,36,33,0,0.0,-9.09,1.0,FAIL,True,4,4,False,0.06,1240.2,0.3,6261.27
MLT-026,multi_constraint,45,34,40,5,11.11,24.44,0.8889,PASS,False,4,4,False,0.05,1281.24,0.32,6276.9
MLT-027,multi_constraint,43,35,33,10,23.26,18.6,0.7674,PASS,False,4,4,False,0.05,1234.78,0.29,6304.13
MLT-028,multi_constraint,46,36,38,8,17.39,21.74,0.8261,PASS,False,4,4,False,0.05,1253.48,0.28,6362.61
MLT-029,multi_constraint,39,30,33,6,15.38,23.08,0.8462,PASS,False,4,4,False,0.05,1250.52,0.25,6417.93
MLT-030,multi_constraint,39,38,32,7,17.95,2.56,0.8205,PASS,False,4,4,False,0.05,1287.03,0.23,6224.94
MLT-031,multi_constraint,46,34,39,7,15.22,26.09,0.8478,PASS,False,4,4,False,0.06,1228.16,0.37,6168.79
MLT-032,multi_constraint,28,25,28,0,0.0,10.71,1.0,FAIL,True,4,4,False,0.05,1231.06,0.29,6189.76
MLT-033,multi_constraint,46,32,38,8,17.39,30.43,0.8261,PASS,False,4,4,False,0.05,1226.65,0.26,6206.89
MLT-034,multi_constraint,40,30,35,5,12.5,25.0,0.875,PASS,False,4,4,False,0.04,1224.74,0.26,6227.04
MLT-035,multi_constraint,41,28,38,3,7.32,31.71,0.9268,PASS,False,4,4,False,0.05,1265.57,0.28,6220.73
MLT-036,multi_constraint,31,37,31,0,0.0,-19.35,1.0,FAIL,True,4,4,False,0.05,1241.69,0.26,6249.22
MLT-037,multi_constraint,42,33,37,5,11.9,21.43,0.881,PASS,False,4,4,False,0.05,1229.62,0.27,6171.83
MLT-038,multi_constraint,33,36,33,0,0.0,-9.09,1.0,FAIL,True,4,4,False,0.05,1265.41,0.31,6416.91
MLT-039,multi_constraint,48,29,43,5,10.42,39.58,0.8958,PASS,False,4,4,False,0.07,1286.78,0.37,6321.29
MLT-040,multi_constraint,28,29,28,0,0.0,-3.57,1.0,FAIL,True,4,4,False,0.05,1325.17,0.36,6297.34
MLT-041,multi_constraint,39,31,32,7,17.95,20.51,0.8205,PASS,False,4,4,False,0.07,1290.19,0.24,6281.53
MLT-042,multi_constraint,47,32,41,6,12.77,31.91,0.8723,PASS,False,4,4,False,0.05,1238.32,0.27,6230.75
MLT-043,multi_constraint,45,30,41,4,8.89,33.33,0.9111,PASS,False,4,4,False,0.06,1266.58,0.3,6211.64
MLT-044,multi_constraint,32,30,32,0,0.0,6.25,1.0,FAIL,True,4,4,False,0.05,1222.65,0.27,6162.83
MLT-045,multi_constraint,42,31,38,4,9.52,26.19,0.9048,PASS,False,4,4,False,0.05,1269.71,0.29,6213.61
MLT-046,multi_constraint,41,28,32,9,21.95,31.71,0.7805,PASS,False,4,4,False,0.05,1221.08,0.24,6130.55
MLT-047,multi_constraint,44,31,41,3,6.82,29.55,0.9318,PASS,False,4,4,False,0.05,1263.06,0.29,6162.79
MLT-048,multi_constraint,30,33,30,0,0.0,-10.0,1.0,FAIL,True,4,4,False,0.05,1225.26,0.33,6163.85
MLT-049,multi_constraint,40,30,32,8,20.0,25.0,0.8,PASS,False,4,4,False,0.05,1266.53,0.31,6258.18
MLT-050,multi_constraint,54,37,50,4,7.41,31.48,0.9259,PASS,False,4,4,False,0.06,1257.23,0.32,6363.32
NEG-001,negation,19,12,19,0,0.0,36.84,1.0,PASS,False,0,0,True,0.03,1274.73,0.16,1275.15
NEG-002,negation,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1234.29,0.15,1234.7
NEG-003,negation,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1218.76,0.15,1219.18
NEG-004,negation,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1268.61,0.14,1269.06
NEG-005,negation,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1230.93,0.44,1231.71
NEG-006,negation,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1234.89,0.15,1235.3
NEG-007,negation,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1258.51,0.15,1258.92
NEG-008,negation,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1222.36,0.14,1222.75
NEG-009,negation,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1219.42,0.13,1219.81
NEG-010,negation,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1262.03,0.14,1262.43
NEG-011,negation,9,4,9,0,0.0,55.56,1.0,PASS,False,0,0,True,0.02,1216.66,0.14,1217.05
NEG-012,negation,10,7,10,0,0.0,30.0,1.0,PASS,False,0,0,True,0.02,1246.49,0.15,1246.91
NEG-013,negation,20,12,20,0,0.0,40.0,1.0,PASS,False,0,0,True,0.04,1256.08,0.18,1256.56
NEG-014,negation,17,12,17,0,0.0,29.41,1.0,PASS,False,0,0,True,0.03,1225.87,0.14,1226.26
NEG-015,negation,13,7,13,0,0.0,46.15,1.0,PASS,False,0,0,True,0.02,1220.63,0.14,1221.01
NEG-016,negation,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1264.3,0.13,1264.7
NEG-017,negation,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1212.86,0.14,1213.23
NEG-018,negation,18,12,18,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1229.24,0.16,1229.65
NEG-019,negation,9,6,9,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1244.11,0.13,1244.49
NEG-020,negation,10,5,10,0,0.0,50.0,1.0,PASS,False,0,0,True,0.02,1202.66,0.13,1203.04
NEG-021,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1204.19,0.15,1204.6
NEG-022,negation,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1242.22,0.15,1242.65
NEG-023,negation,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.02,1214.5,0.14,1214.89
NEG-024,negation,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1208.69,0.15,1209.13
NEG-025,negation,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1235.72,0.46,1236.44
NEG-026,negation,18,12,18,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1196.57,0.16,1196.99
NEG-027,negation,16,9,16,0,0.0,43.75,1.0,PASS,False,0,0,True,0.03,1188.61,0.16,1189.04
NEG-028,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1246.92,0.49,1247.7
NEG-029,negation,13,7,13,0,0.0,46.15,1.0,PASS,False,0,0,True,0.03,1199.87,0.52,1200.74
NEG-030,negation,17,10,17,0,0.0,41.18,1.0,PASS,False,0,0,True,0.03,1199.5,0.44,1200.21
NEG-031,negation,19,11,19,0,0.0,42.11,1.0,PASS,False,0,0,True,0.03,1241.86,0.16,1242.29
NEG-032,negation,16,10,16,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1211.01,0.45,1211.73
NEG-033,negation,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1189.64,0.48,1190.42
NEG-034,negation,16,10,16,0,0.0,37.5,1.0,PASS,False,0,0,True,0.02,1241.27,0.14,1241.68
NEG-035,negation,15,11,15,0,0.0,26.67,1.0,PASS,False,0,0,True,0.03,1202.53,0.44,1203.23
NEG-036,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1205.41,0.46,1206.13
NEG-037,negation,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1259.48,0.16,1259.91
NEG-038,negation,18,13,18,0,0.0,27.78,1.0,PASS,False,0,0,True,0.03,1204.43,0.46,1205.17
NEG-039,negation,20,12,20,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1209.44,0.52,1210.21
NEG-040,negation,16,9,16,0,0.0,43.75,1.0,PASS,False,0,0,True,0.03,1251.65,0.47,1252.39
NEG-041,negation,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.03,1213.33,0.14,1213.73
NEG-042,negation,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1244.59,0.15,1244.98
NEG-043,negation,15,10,15,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1254.79,0.15,1255.21
NEG-044,negation,15,8,15,0,0.0,46.67,1.0,PASS,False,0,0,True,0.03,1216.82,0.17,1217.26
NEG-045,negation,16,10,16,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1261.1,0.46,1261.81
NEG-046,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1360.53,0.16,1361.03
NEG-047,negation,17,10,17,0,0.0,41.18,1.0,PASS,False,0,0,True,0.03,1226.21,0.55,1227.03
NEG-048,negation,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.04,1302.42,0.19,1302.89
NEG-049,negation,15,10,15,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1282.72,0.15,1283.14
NEG-050,negation,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.02,1254.98,0.43,1255.66
NUM-001,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1215.78,0.15,1216.18
NUM-002,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1292.5,0.14,1292.89
NUM-003,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1269.79,0.15,1270.19
NUM-004,numeric_constraints,9,6,9,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1211.34,0.13,1211.72
NUM-005,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.03,1252.62,0.15,1253.03
NUM-006,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1275.1,0.14,1275.48
NUM-007,numeric_constraints,16,10,16,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1212.19,0.18,1212.67
