id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,fallback_reason,llmlingua_calls,adaptive_iterations,early_exit,early_exit_reason,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
ADV-033,adversarial,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.02,1223.03,1.08,1224.46
ADV-034,adversarial,17,12,17,0,0.0,29.41,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1243.94,0.79,1245.14
ADV-035,adversarial,13,7,13,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1216.1,0.56,1216.99
ADV-036,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1232.37,0.74,1233.45
ADV-037,adversarial,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1228.26,0.68,1229.24
ADV-038,adversarial,18,12,18,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1238.3,0.3,1238.99
ADV-039,adversarial,9,6,9,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.05,1240.96,0.7,1242.04
ADV-040,adversarial,10,5,10,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.03,1222.74,0.72,1223.92
ADV-041,adversarial,7,4,7,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1221.56,0.33,1222.3
ADV-042,adversarial,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1229.22,0.28,1229.8
ADV-043,adversarial,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1230.03,0.43,1230.87
ADV-044,adversarial,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1244.98,0.27,1245.55
ADV-045,adversarial,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1222.82,0.38,1223.55
ADV-046,adversarial,9,7,9,0,0.0,22.22,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1241.8,0.44,1242.62
ADV-047,adversarial,11,8,11,0,0.0,27.27,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1259.72,0.31,1260.34
ADV-048,adversarial,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1238.13,0.18,1238.59
ADV-049,adversarial,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1253.63,0.23,1254.25
ADV-050,adversarial,19,11,19,0,0.0,42.11,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1255.47,0.34,1256.21
AGT-001,agents,43,28,43,0,0.0,34.88,1.0,PASS,False,NONE,0,0,True,Prompt length (19 words) below minimum compressible threshold (20),0.06,1302.25,0.31,1302.91
AGT-002,agents,48,32,48,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,High constraint density in short prompt; compression risks constraint loss,0.06,1237.13,0.73,1238.87
AGT-003,agents,34,24,34,0,0.0,29.41,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.06,1221.49,0.45,1222.38
AGT-004,agents,31,17,31,0,0.0,45.16,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.05,1284.73,0.25,1285.33
AGT-005,agents,29,19,29,0,0.0,34.48,1.0,PASS,False,NONE,0,0,True,Prompt length (16 words) below minimum compressible threshold (20),0.04,1269.31,0.41,1270.13
AGT-006,agents,29,33,19,10,34.48,-13.79,0.6552,PASS,False,NONE,4,4,False,,0.06,1224.72,0.27,6280.56
AGT-007,agents,24,17,24,0,0.0,29.17,1.0,PASS,False,NONE,0,0,True,Prompt length (15 words) below minimum compressible threshold (20),0.04,1254.39,0.5,1255.34
AGT-008,agents,36,20,36,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (15 words) below minimum compressible threshold (20),0.05,1256.9,0.61,1257.99
AGT-009,agents,34,19,34,0,0.0,44.12,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.05,1245.65,0.28,1246.23
AGT-010,agents,35,21,35,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.05,1243.24,0.4,1244.08
AGT-011,agents,38,25,38,0,0.0,34.21,1.0,PASS,False,NONE,0,0,True,Prompt length (16 words) below minimum compressible threshold (20),0.06,1234.71,0.96,1236.13
AGT-012,agents,31,27,29,2,6.45,12.9,0.9355,PASS,False,NONE,4,4,False,,0.05,1267.68,0.42,6155.6
AGT-013,agents,40,25,40,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (17 words) below minimum compressible threshold (20),0.06,1232.86,0.28,1233.48
AGT-014,agents,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1234.81,0.31,1235.49
AGT-015,agents,30,20,30,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.07,1233.47,0.48,1234.42
COD-001,code,39,20,39,0,0.0,48.72,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.04,1245.49,0.46,1246.4
COD-002,code,43,22,43,0,0.0,48.84,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.04,1247.86,0.47,1248.76
COD-003,code,54,33,54,0,0.0,38.89,1.0,PASS,False,NONE,0,0,True,Prompt length (17 words) below minimum compressible threshold (20),0.04,1232.35,0.35,1233.08
COD-004,code,59,39,59,0,0.0,33.9,1.0,PASS,False,NONE,0,0,True,Category 'code' has high structured ratio (82.9%) or high risk of constraint loss,0.03,1222.67,0.34,1223.38
COD-005,code,30,16,30,0,0.0,46.67,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.03,1210.87,0.32,1211.54
COD-006,code,57,36,57,0,0.0,36.84,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.04,1231.32,0.48,1232.21
COD-007,code,61,34,61,0,0.0,44.26,1.0,PASS,False,NONE,0,0,True,Category 'code' has high structured ratio (77.0%) or high risk of constraint loss,0.05,1215.36,0.51,1216.36
COD-008,code,33,22,33,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (15 words) below minimum compressible threshold (20),0.04,1233.81,0.36,1234.62
COD-009,code,30,17,30,0,0.0,43.33,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.04,1216.0,0.33,1216.74
COD-010,code,50,30,50,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.04,1230.04,0.75,1231.13
COD-011,code,35,21,35,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (15 words) below minimum compressible threshold (20),0.03,1231.74,0.33,1232.47
COD-012,code,54,30,54,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (17 words) below minimum compressible threshold (20),0.04,1221.32,0.4,1222.1
COD-013,code,33,20,33,0,0.0,39.39,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.03,1217.43,0.42,1218.28
COD-014,code,50,29,50,0,0.0,42.0,1.0,PASS,False,NONE,0,0,True,Category 'code' has high structured ratio (82.6%) or high risk of constraint loss,0.08,1231.92,0.39,1232.85
COD-015,code,57,32,57,0,0.0,43.86,1.0,PASS,False,NONE,0,0,True,Prompt length (15 words) below minimum compressible threshold (20),0.04,1254.85,0.57,1255.89
COD-016,code,26,14,26,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.05,1234.86,0.33,1235.52
COD-017,code,49,27,49,0,0.0,44.9,1.0,PASS,False,NONE,0,0,True,Prompt length (19 words) below minimum compressible threshold (20),0.03,1237.23,0.59,1238.27
COD-018,code,28,17,28,0,0.0,39.29,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1221.78,0.35,1222.55
COD-019,code,33,19,33,0,0.0,42.42,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.05,1252.15,0.34,1252.93
COD-020,code,44,31,44,0,0.0,29.55,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.04,1241.3,0.38,1242.09
GEN-001,general,26,17,10,16,61.54,34.62,0.3846,PASS,False,NONE,4,4,False,,0.06,1210.48,0.32,6210.96
GEN-002,general,25,17,14,11,44.0,32.0,0.56,PASS,False,NONE,4,4,False,,0.05,1231.45,0.36,6220.85
GEN-003,general,23,15,23,0,0.0,34.78,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.05,1219.19,0.46,1220.08
GEN-004,general,31,19,31,0,0.0,38.71,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.06,1225.76,0.36,1226.58
GEN-005,general,22,15,22,0,0.0,31.82,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.05,1214.15,0.27,1214.8
GEN-006,general,24,18,11,13,54.17,25.0,0.4583,PASS,False,NONE,4,4,False,,0.05,1243.82,0.35,6256.51
GEN-007,general,30,21,30,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (16 words) below minimum compressible threshold (20),0.05,1243.83,0.55,1244.79
GEN-008,general,23,15,23,0,0.0,34.78,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.05,1241.27,0.29,1241.92
GEN-009,general,26,17,26,0,0.0,34.62,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.04,1259.57,0.39,1260.37
GEN-010,general,17,9,17,0,0.0,47.06,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.14,1254.15,0.24,1254.8
GEN-011,general,27,17,27,0,0.0,37.04,1.0,PASS,False,NONE,0,0,True,Prompt length (16 words) below minimum compressible threshold (20),0.04,1243.07,0.41,1243.96
GEN-012,general,26,16,26,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.06,1298.6,0.38,1299.45
GEN-013,general,32,20,32,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (17 words) below minimum compressible threshold (20),0.06,1262.99,0.3,1263.66
GEN-014,general,32,21,32,0,0.0,34.38,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.04,1225.0,0.34,1225.66
GEN-015,general,27,15,27,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.06,1209.14,0.37,1209.93
JSN-001,json,43,22,43,0,0.0,48.84,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1244.61,0.47,1245.52
JSN-002,json,38,21,38,0,0.0,44.74,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1217.16,0.48,1218.09
JSN-003,json,41,22,41,0,0.0,46.34,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.05,1239.87,0.37,1240.67
JSN-004,json,29,14,29,0,0.0,51.72,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1212.29,0.3,1212.92
JSN-005,json,39,24,39,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.05,1224.64,0.44,1225.52
JSN-006,json,41,26,41,0,0.0,36.59,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1229.0,0.46,1229.89
JSN-007,json,36,24,36,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1222.51,0.6,1223.53
JSN-008,json,49,28,49,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1224.31,0.51,1225.25
JSN-009,json,41,23,41,0,0.0,43.9,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1239.18,0.24,1239.72
JSN-010,json,44,30,44,0,0.0,31.82,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1214.21,0.54,1215.12
JSN-011,json,47,33,47,0,0.0,29.79,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.05,1214.89,0.39,1215.7
JSN-012,json,53,27,53,0,0.0,49.06,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.05,1226.16,0.34,1226.88
JSN-013,json,41,25,41,0,0.0,39.02,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.03,1224.34,0.29,1224.95
JSN-014,json,45,24,45,0,0.0,46.67,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1225.1,0.54,1226.07
JSN-015,json,51,34,51,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1216.13,0.58,1217.15
JSN-016,json,44,28,44,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.05,1239.44,0.67,1240.52
JSN-017,json,51,32,51,0,0.0,37.25,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.04,1246.15,0.44,1247.01
JSN-018,json,49,26,49,0,0.0,46.94,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.04,1263.09,0.46,1263.9
JSN-019,json,46,26,46,0,0.0,43.48,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.03,1228.53,0.29,1229.15
JSN-020,json,39,20,39,0,0.0,48.72,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.05,1243.51,0.55,1244.48
MLT-001,multi_constraint,51,37,47,4,7.84,27.45,0.9216,PASS,False,NONE,4,4,False,,0.08,1338.75,0.94,6379.71
MLT-002,multi_constraint,42,29,39,3,7.14,30.95,0.9286,PASS,False,NONE,4,4,False,,0.07,1229.46,0.66,6200.97
MLT-003,multi_constraint,54,42,41,13,24.07,22.22,0.7593,PASS,False,NONE,4,4,False,,0.07,1231.06,0.85,6148.97
MLT-004,multi_constraint,37,40,37,0,0.0,-8.11,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.08,1242.13,0.79,6119.66
MLT-005,multi_constraint,36,44,36,0,0.0,-22.22,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.07,1221.4,0.75,6239.55
MLT-006,multi_constraint,40,35,40,0,0.0,12.5,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.07,1233.97,1.53,6216.49
MLT-007,multi_constraint,45,39,36,9,20.0,13.33,0.8,PASS,False,NONE,4,4,False,,0.08,1297.72,0.66,6271.35
MLT-008,multi_constraint,49,32,44,5,10.2,34.69,0.898,PASS,False,NONE,4,4,False,,0.09,1235.54,0.59,6118.76
MLT-009,multi_constraint,35,42,35,0,0.0,-20.0,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.08,1246.87,0.51,6171.84
MLT-010,multi_constraint,56,34,47,9,16.07,39.29,0.8393,PASS,False,NONE,4,4,False,,0.07,1214.37,0.59,6113.96
MLT-011,multi_constraint,41,26,34,7,17.07,36.59,0.8293,PASS,False,NONE,4,4,False,,0.05,1242.51,0.75,6171.58
MLT-012,multi_constraint,46,32,41,5,10.87,30.43,0.8913,PASS,False,NONE,4,4,False,,0.08,1240.29,0.67,6256.23
MLT-013,multi_constraint,32,30,32,0,0.0,6.25,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.07,1233.12,0.66,6220.29
MLT-014,multi_constraint,30,36,30,0,0.0,-20.0,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.05,1220.83,0.87,6176.72
MLT-015,multi_constraint,32,35,32,0,0.0,-9.38,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.08,1229.64,0.87,6166.57
MLT-016,multi_constraint,34,35,34,0,0.0,-2.94,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.07,1241.67,0.6,6253.0
MLT-017,multi_constraint,30,33,30,0,0.0,-10.0,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.05,1217.76,0.65,6260.16
MLT-018,multi_constraint,29,28,29,0,0.0,3.45,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.07,1330.75,0.74,6341.08
MLT-019,multi_constraint,50,38,48,2,4.0,24.0,0.96,PASS,False,NONE,4,4,False,,0.08,1308.52,0.88,6544.4
MLT-020,multi_constraint,47,34,36,11,23.4,27.66,0.766,PASS,False,NONE,4,4,False,,0.08,1353.48,0.56,6440.0
MLT-021,multi_constraint,46,39,41,5,10.87,15.22,0.8913,PASS,False,NONE,4,4,False,,0.07,1228.45,0.62,6126.21
MLT-022,multi_constraint,31,33,31,0,0.0,-6.45,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.07,1225.09,0.39,6147.37
MLT-023,multi_constraint,40,32,32,8,20.0,20.0,0.8,PASS,False,NONE,4,4,False,,0.05,1228.96,0.42,6195.13
MLT-024,multi_constraint,11,32,9,2,18.18,-190.91,0.8182,PASS,False,NONE,4,4,False,,0.06,1234.74,0.79,6203.93
MLT-025,multi_constraint,33,36,33,0,0.0,-9.09,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.08,1260.26,0.74,6181.86
MLT-026,multi_constraint,45,34,39,6,13.33,24.44,0.8667,PASS,False,NONE,4,4,False,,0.07,1221.34,0.6,6118.77
MLT-027,multi_constraint,43,35,33,10,23.26,18.6,0.7674,PASS,False,NONE,4,4,False,,0.06,1271.37,0.6,6228.41
MLT-028,multi_constraint,46,36,39,7,15.22,21.74,0.8478,PASS,False,NONE,4,4,False,,0.08,1273.27,0.57,6325.2
MLT-029,multi_constraint,39,30,33,6,15.38,23.08,0.8462,PASS,False,NONE,4,4,False,,0.07,1238.78,0.52,6197.41
MLT-030,multi_constraint,39,38,31,8,20.51,2.56,0.7949,PASS,False,NONE,4,4,False,,0.07,1215.91,0.59,6140.01
MLT-031,multi_constraint,46,34,38,8,17.39,26.09,0.8261,PASS,False,NONE,4,4,False,,0.09,1231.47,0.68,6081.34
MLT-032,multi_constraint,28,25,28,0,0.0,10.71,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.06,1193.0,0.49,6133.3
MLT-033,multi_constraint,46,32,38,8,17.39,30.43,0.8261,PASS,False,NONE,4,4,False,,0.06,1196.28,0.58,6011.76
MLT-034,multi_constraint,40,30,36,4,10.0,25.0,0.9,PASS,False,NONE,4,4,False,,0.07,1209.16,0.53,6240.02
MLT-035,multi_constraint,41,28,39,2,4.88,31.71,0.9512,PASS,False,NONE,4,4,False,,0.07,1230.35,0.7,6164.87
MLT-036,multi_constraint,31,37,31,0,0.0,-19.35,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.08,1253.02,0.7,6300.09
MLT-037,multi_constraint,42,33,38,4,9.52,21.43,0.9048,PASS,False,NONE,4,4,False,,0.07,1231.05,0.62,6217.58
MLT-038,multi_constraint,33,36,33,0,0.0,-9.09,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.08,1231.43,0.5,6298.87
MLT-039,multi_constraint,48,29,43,5,10.42,39.58,0.8958,PASS,False,NONE,4,4,False,,0.07,1238.42,0.62,6352.2
MLT-040,multi_constraint,28,29,28,0,0.0,-3.57,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.09,1271.35,0.61,6139.26
MLT-041,multi_constraint,39,31,32,7,17.95,20.51,0.8205,PASS,False,NONE,4,4,False,,0.07,1245.72,0.54,6150.29
MLT-042,multi_constraint,47,32,41,6,12.77,31.91,0.8723,PASS,False,NONE,4,4,False,,0.08,1226.65,0.44,6230.51
MLT-043,multi_constraint,45,30,40,5,11.11,33.33,0.8889,PASS,False,NONE,4,4,False,,0.06,1236.58,0.59,6379.62
MLT-044,multi_constraint,42,30,39,3,7.14,28.57,0.9286,PASS,False,NONE,4,4,False,,0.08,1260.48,0.73,6367.04
MLT-045,multi_constraint,42,31,38,4,9.52,26.19,0.9048,PASS,False,NONE,4,4,False,,0.08,1275.11,0.62,6312.71
MLT-046,multi_constraint,41,28,33,8,19.51,31.71,0.8049,PASS,False,NONE,4,4,False,,0.08,1288.8,0.47,6286.62
